PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
2544,LeBron James,2024-11-13,2024-25,35.0,22.422084522272726,23.2,12.577915477727274
2544,LeBron James,2024-11-15,2024-25,15.0,25.009649570640434,24.272727272727273,10.009649570640434
2544,LeBron James,2024-11-16,2024-25,21.0,23.759270186144434,23.5,2.759270186144434
2544,LeBron James,2024-11-19,2024-25,26.0,23.715252059167774,23.307692307692307,2.2847479408322258
2544,LeBron James,2024-11-21,2024-25,31.0,23.63938779917718,23.5,7.360612200822821
2544,LeBron James,2024-11-23,2024-25,18.0,25.637973994688807,24.0,7.637973994688807
2544,LeBron James,2024-11-26,2024-25,18.0,24.25704341844979,23.625,6.25704341844979
2544,LeBron James,2024-11-27,2024-25,16.0,23.914045347060366,23.294117647058822,7.914045347060366
2544,LeBron James,2024-11-29,2024-25,12.0,22.64255311044646,22.88888888888889,10.64255311044646
2544,LeBron James,2024-12-01,2024-25,27.0,22.0547039732335,22.31578947368421,4.945296026766499
2544,LeBron James,2024-12-02,2024-25,10.0,23.629038603791706,22.55,13.629038603791706
2544,LeBron James,2024-12-04,2024-25,29.0,21.57744277382391,21.952380952380953,7.422557226176089
2544,LeBron James,2024-12-06,2024-25,39.0,23.47116974394487,22.272727272727273,15.52883025605513
2544,LeBron James,2024-12-15,2024-25,18.0,24.705326440604324,23.0,6.705326440604324
2544,LeBron James,2024-12-19,2024-25,19.0,23.910602400319767,22.791666666666668,4.9106024003197675
2544,LeBron James,2024-12-21,2024-25,32.0,23.347508272802173,22.64,8.652491727197827
2544,LeBron James,2024-12-23,2024-25,28.0,24.763910573550994,23.0,3.2360894264490057
2544,LeBron James,2024-12-25,2024-25,31.0,24.638165037222407,23.185185185185187,6.361834962777593
2544,LeBron James,2024-12-31,2024-25,23.0,24.337756620548014,23.464285714285715,1.3377566205480136
2544,LeBron James,2025-01-02,2024-25,38.0,24.601529118850298,23.448275862068964,13.398470881149702
2544,LeBron James,2025-01-03,2024-25,30.0,26.413129312808714,23.933333333333334,3.5868706871912863
2544,LeBron James,2025-01-05,2024-25,21.0,25.262086151480233,24.129032258064516,4.262086151480233
2544,LeBron James,2025-01-07,2024-25,18.0,25.037708453726346,24.03125,7.037708453726346
2544,LeBron James,2025-01-13,2024-25,18.0,22.8195366725963,23.848484848484848,4.8195366725963
2544,LeBron James,2025-01-15,2024-25,22.0,22.816449535682196,23.676470588235293,0.8164495356821959
2544,LeBron James,2025-01-17,2024-25,29.0,23.061668505883716,23.62857142857143,5.938331494116284
2544,LeBron James,2025-01-19,2024-25,25.0,23.01303060412645,23.77777777777778,1.986969395873551
2544,LeBron James,2025-01-21,2024-25,21.0,24.353467900173726,23.81081081081081,3.353467900173726
2544,LeBron James,2025-01-23,2024-25,20.0,23.68580345602989,23.736842105263158,3.685803456029891
2544,LeBron James,2025-01-25,2024-25,25.0,23.832771791732895,23.641025641025642,1.1672282082671046
2544,LeBron James,2025-01-27,2024-25,22.0,24.374494718930755,23.675,2.3744947189307553
2544,LeBron James,2025-01-28,2024-25,31.0,24.87072338726407,23.634146341463413,6.129276612735929
2544,LeBron James,2025-01-30,2024-25,24.0,25.323043732007065,23.80952380952381,1.323043732007065
2544,LeBron James,2025-02-01,2024-25,33.0,24.395868834689566,23.813953488372093,8.604131165310434
2544,LeBron James,2025-02-04,2024-25,26.0,25.91744594907623,24.022727272727273,0.08255405092376833
2544,LeBron James,2025-02-06,2024-25,42.0,25.182765729706517,24.066666666666666,16.817234270293483
2544,LeBron James,2025-02-10,2024-25,24.0,27.097244444381538,24.456521739130434,3.0972444443815377
2544,LeBron James,2025-02-12,2024-25,18.0,26.235595581161142,24.4468085106383,8.235595581161142
2544,LeBron James,2025-02-19,2024-25,26.0,24.220910030230435,24.3125,1.779089969769565
2544,LeBron James,2025-02-20,2024-25,40.0,25.176220474887558,24.346938775510203,14.823779525112442
2544,LeBron James,2025-02-22,2024-25,25.0,27.20851108914055,24.66,2.2085110891405506
2544,LeBron James,2025-02-25,2024-25,27.0,26.366848238202955,24.666666666666668,0.6331517617970448
2544,LeBron James,2025-02-27,2024-25,33.0,26.601070733507818,24.71153846153846,6.398929266492182
2544,LeBron James,2025-02-28,2024-25,28.0,27.757969899184815,24.867924528301888,0.24203010081518528
2544,LeBron James,2025-03-02,2024-25,17.0,27.22371021696781,24.925925925925927,10.22371021696781
2544,LeBron James,2025-03-04,2024-25,34.0,25.634209372307414,24.78181818181818,8.365790627692586
2544,LeBron James,2025-03-06,2024-25,31.0,26.688568659381062,24.946428571428573,4.311431340618938
2544,LeBron James,2025-03-08,2024-25,22.0,26.690116065638918,25.05263157894737,4.690116065638918
2544,LeBron James,2025-03-22,2024-25,17.0,25.727914976807792,25.0,8.727914976807792
2544,LeBron James,2025-03-24,2024-25,24.0,24.972522576428425,24.864406779661017,0.9725225764284247
