SEASON,TEAM_ID,TEAM_ABBREVIATION,ROTATION_PLAYERS,CONTINUITY,AGE_MEAN,AGE_SD,ROLE_HHI,TOP2_MIN_SHARE,USAGE_MEAN,USAGE_SD,PRIOR_PIE_MEAN,PRIOR_STAR_PIE,PRIOR_PIE_MISSING_SHARE,TEAM_NAME,W_PCT,NET_RATING,AST_PCT,PREV_TEAM_NET_RATING,TALENT_X_CONTINUITY,PRED_Prior team only,PRED_+ roster talent,PRED_+ roster composition,PRED_+ continuity
2020-21,1610612737,ATL,17,0.4822911507584571,25.62081754414255,4.065649084078744,0.08265637197366595,0.24485435551306717,0.19386584466891654,0.06155997980617964,0.10852546618905565,0.156,0.06622821667568907,Atlanta Hawks,0.569,2.2,0.591,-7.4,0.05234087197491767,-4.00700946443758,0.8513866047161188,-0.24366017749016966,-1.0387062371389117
2020-21,1610612751,BKN,19,0.5101116618041642,28.568625727910767,3.5935412831987565,0.07864631771536348,0.23603055760600844,0.19523835049855304,0.06282646768823269,0.1060530598615066,0.179,0.09395174991505267,Brooklyn Nets,0.667,4.2,0.621,-0.5,0.054098902605369634,-0.26496136050235686,0.6984136629215787,0.8044073807571208,0.31094815277562204
2020-21,1610612738,BOS,18,0.7321363631031288,25.620637471698554,3.3506943555423256,0.07758804207413443,0.2515573126239105,0.1959910491184027,0.06735444134215984,0.10105198080780826,0.1405,0.11361636732634939,Boston Celtics,0.5,1.2,0.566,6.3,0.07398382971299591,3.422854162216414,1.0673407667509085,1.221587534283128,1.3347783354273577
2020-21,1610612766,CHA,13,0.8018495597954274,25.17132364961117,3.29987858635031,0.0899121314095817,0.2532402325961561,0.19418585507110991,0.041066779808383844,0.09567859227948904,0.123,0.08576399430186123,Charlotte Hornets,0.458,-1.9,0.672,-7.0,0.07671983710115446,-3.7900791395717706,-1.9357902400977813,-1.8869796406961443,-1.6837748637621304
2020-21,1610612741,CHI,15,0.6929877161838832,26.221904258666655,4.989173953755184,0.08702713289608471,0.24881703704143487,0.19685935653939549,0.05563111623749752,0.09878998177316796,0.14150000000000001,0.11779758123408121,Chicago Bulls,0.431,-1.1,0.635,-3.1,0.06846024385083511,-1.6750084721301224,-1.3774972605622187,-1.6781174738912812,-1.5424730585318893
2020-21,1610612739,CLE,18,0.5475492941141797,24.258139055085618,3.3794202821787342,0.079953358868282,0.25279849096642987,0.19139883875151048,0.053331247764327204,0.09645160776916503,0.14650000000000002,0.20984408617996406,Cleveland Cavaliers,0.306,-8.3,0.618,-7.9,0.05281200975018405,-4.278172370519843,-4.7427212653566855,-3.9694220623478556,-4.2616094816501695
2020-21,1610612742,DAL,15,0.8021615431836426,26.69404306559003,2.9961125946986105,0.08953283362402359,0.250785049818199,0.19436559711007223,0.07759359224346342,0.10694567219152856,0.1765,0.026254899183075983,Dallas Mavericks,0.583,2.3,0.557,4.8,0.08578770544196852,2.6093654439696268,3.3037362109106443,5.112814599494836,5.201882245221418
2020-21,1610612743,DEN,20,0.7047858942065489,26.768553927181127,3.8402716618055437,0.08022812468914989,0.251889168765743,0.1985282860087016,0.05056486255680238,0.1106963533318067,0.151,0.12944240897641401,Denver Nuggets,0.653,4.8,0.621,2.2,0.07801722836836147,1.199318332341861,2.050825865725765,0.5732852919801649,0.7546175677813297
2020-21,1610612765,DET,20,0.1429050324534583,25.237074969511664,4.297571356002241,0.06732376815594031,0.21609437222931852,0.19347722478137985,0.04142147783779664,0.08640221481126131,0.13,0.2783541501702145,Detroit Pistons,0.278,-4.5,0.626,-3.5,0.012347311311653975,-1.8919387969959323,-7.327303199396173,-7.9044741632417015,-9.161884461107608
2020-21,1610612744,GSW,14,0.7172824958290067,27.430207324614113,3.765378875869533,0.08775003104010261,0.26347259978299165,0.194633477616642,0.07078649103258192,0.09002365507344448,0.1185,0.06999101632229235,Golden State Warriors,0.542,1.1,0.67,-8.6,0.06457239199472987,-4.657800439035011,-3.1853284193689593,-1.3017330331857835,-1.0889985073189565
